cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
19-0050604_2023-2024,19-0050604,2023_2024,validation,6.65,58.67,132.13997200850503,73.46997200850505,73.46997200850505,1.2522579173087618,390.16,2023-03-16,2024-02-23,TRINIDAD,10.0,5,CG02-163,III/S1 (TQ) (PR),3.0,FRANCA GRUESA,over_predicted,1.2522579173087618,344.0,2023-09-12,30.0,15.0,4.6133,0.6669,0.6939,0.8432,0.55266,60.80085,28.0073299407959,168.41327998787165,36.0,0.9616666666666666,0.4166666666666667
19-A570101_2023-2024,19-A570101,2023_2024,validation,2.03,32.97,105.6644400849333,72.6944400849333,72.6944400849333,2.204866244614295,66.92,2023-04-30,2024-04-01,TRINIDAD,34.0,8,CG02-163,III/S1 (TQ) (PR),4.0,ARENOSA,over_predicted,2.204866244614295,334.0,2023-10-27,30.0,15.0,3.2564,0.5833,0.6156,0.7653,0.5091766666666667,52.778999999999996,27.841343296898735,378.78844237327576,34.0,1.2216666666666667,0.5
19-1770108_2023-2024,19-1770108,2023_2024,validation,11.16,48.41,120.43576175862984,72.02576175862986,72.02576175862986,1.4878281710107386,540.28,2023-04-19,2024-04-19,TRINIDAD,2.0,4,CGMEX10-26315,I,3.0,FRANCA FINA,over_predicted,1.4878281710107386,365.0,2023-10-16,31.0,15.0,4.7423,0.6687,0.7006,0.9033,0.4934935483870968,53.91900000000001,28.158915254804825,367.5513691306114,34.0,1.2216666666666667,0.5
14-11110405A_2023-2024,14-11110405A,2023_2024,validation,5.3,52.97,122.42428434213492,69.45428434213491,69.45428434213491,1.3112003840312425,280.75,2023-03-17,2024-03-13,SANTA ANA,2.0,1,CG02-163,I,3.0,FRANCA FINA,over_predicted,1.3112003840312425,358.0,2023-09-13,30.0,15.0,4.1748,0.6474,0.6743,0.822,0.3965433333333332,50.690549999999995,28.559608132498607,137.24795722961426,33.0,0.9616666666666666,0.4166666666666667
04-RU0100208_2023-2024,04-RU0100208,2023_2024,validation,29.42,139.36,69.96220537008783,-69.39779462991218,69.39779462991218,-0.4979749901687154,4100.05,2023-03-31,2023-12-30,PALO GORDO,48.0,1,VARIAS,FES,,FES,under_predicted,0.4979749901687154,272.0,2023-09-27,30.0,10.0,3.6194,0.5974,0.6295,0.7915,0.4585099999999998,53.92790000000001,27.750567807091606,530.8645889014006,32.0,0.9616666666666666,0.45454545454545453
19-0160201_2023-2024,19-0160201,2023_2024,validation,11.89,57.46,125.98981690036088,68.52981690036088,68.52981690036088,1.1926525739707776,683.16,2023-05-03,2024-05-03,TRINIDAD,12.0,5,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,1.1926525739707776,366.0,2023-10-30,30.0,15.0,5.1151,0.6885,0.717,0.8815,0.44953333333333334,50.2494,28.101549366542272,407.5121998786926,33.0,1.3519999999999999,0.5454545454545454
14-13840009_2023-2024,14-13840009,2023_2024,validation,5.2,48.85,116.7632590461824,67.91325904618242,67.91325904618242,1.3902407174244098,254.01,2023-04-06,2024-04-10,SANTA ANA,46.0,7,CP72-2086,FES,,FES,over_predicted,1.3902407174244098,368.0,2023-10-03,30.0,15.0,3.3657,0.5957,0.6267,0.8042,0.5183500000000001,60.6856,28.610854148864746,292.4169894978404,33.0,1.2216666666666667,0.5
04-SD0550102_2023-2024,04-SD0550102,2023_2024,validation,4.47,25.05,92.4499714256686,67.3999714256686,67.3999714256686,2.690617621783177,111.99,2023-04-26,2024-04-29,PALO GORDO,49.0,5,CG02-163,FES,,FES,over_predicted,2.690617621783177,368.0,2023-10-23,61.0,10.0,3.5826,0.5989,0.6388,0.821,0.5379524590163934,56.83945,27.796077463361954,544.0169470310211,32.0,1.2216666666666667,0.5
14-13360013_2023-2024,14-13360013,2023_2024,validation,10.7,45.93,112.62351182199215,66.69351182199216,66.69351182199216,1.4520686222946255,491.45,2023-05-21,2024-03-24,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,1.4520686222946255,308.0,2023-11-17,33.0,10.0,3.7639,0.617,0.6494,0.8296,0.4801606060606061,55.13195,28.191277292039658,488.04184341430664,27.0,1.4583333333333333,0.5833333333333334
19-B642503_2023-2024,19-B642503,2023_2024,validation,5.9,60.24,125.60371360339524,65.36371360339524,65.36371360339524,1.085055006696468,355.4,2023-04-05,2024-04-03,TRINIDAD,35.0,2,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,1.085055006696468,364.0,2023-10-02,30.0,15.0,4.3013,0.6449,0.6729,0.8016,0.4570766666666668,56.8732,28.383804745144314,188.88118546456099,34.0,1.2216666666666667,0.5
